doc_id,message,sender,timestamp,ai_urgency,ai_category,ai_keywords,ai_location,ai_sentiment,cluster_id,status,processing_time_ms,expected_urgency,expected_category,urgency_verdict,category_verdict
74MzxbRWVd5PMmSlnX15,"Paip air pecah kt depan rumah Cyberjaya. Air membazir dah 3 hari, dah report tap",whatsapp:+60193597059,2026-02-23 18:46:54.813000+00:00,HIGH,infrastructure,"paip, air, pecah, membazir, report, Cyberjaya",Cyberjaya,frustrated,niwtBxOjvX8EeVUf5pmA,processed,,HIGH,infrastructure,✅ CORRECT,✅ CORRECT
7TBjXILENdCNRXyd6R20,lif rosak lagi kt Taman Connaught!! 3rd time this month. maintenance mcm tak bua,whatsapp:+60118315831,2026-02-23 18:48:23.788000+00:00,HIGH,infrastructure,"lif, rosak, maintenance, taman connaught",Taman Connaught,frustrated,ZBG0QqNXzah6K3xTTeiO,processed,,HIGH,infrastructure,✅ CORRECT,✅ CORRECT
A7V1ZSdpzSShqpDGp3mf,💧💧 paip pecah kt Wangsa Maju dah 2 hari. Air membazir sangat. tolongg fix,whatsapp:+60122437026,2026-02-23 18:46:03.106000+00:00,HIGH,infrastructure,"paip, pecah, air, membazir",Wangsa Maju,frustrated,niwtBxOjvX8EeVUf5pmA,processed,,HIGH,infrastructure,✅ CORRECT,✅ CORRECT
AEFFDcjV2RDkv8lTbY3x,"Street light kat Wangsa Maju semua mati. Dah 1 week, kawasan gelap sangat malam",whatsapp:+60175781295,2026-02-23 18:47:20.825000+00:00,HIGH,infrastructure,"lampu jalan, mati, gelap, wangsa maju",Wangsa Maju,frustrated,mwT914xL47lZ3mP1S3lh,processed,,HIGH,infrastructure,✅ CORRECT,✅ CORRECT
AUXhhS23tIPIL5biFbBA,Tanah runtuh kecil kt cerun Setapak selepas hujan lebat. Jalan dah partially blo,whatsapp:+60134589533,2026-02-23 18:49:27.053000+00:00,HIGH,environment,"tanah runtuh, cerun, hujan lebat, jalan, block",Setapak,distressed,,processed,,HIGH,environment,✅ CORRECT,✅ CORRECT
AZKpusdFVscThrgbaNwX,"saya nak report pasal jalan kt Jalan Ipoh, KL yang berlubang besar. dah lama san",whatsapp:+60133154051,2026-02-23 18:46:05.595000+00:00,HIGH,infrastructure,"jalan, berlubang, Jalan Ipoh",Jalan Ipoh,frustrated,mwT914xL47lZ3mP1S3lh,processed,,MEDIUM,infrastructure,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
AyxxKcXlspzKbOtUgwK5,Orang suspicious bawak senjata nampak kt Segambut!! Tolong polis sekarang!,whatsapp:+60191842524,2026-02-23 18:49:06.054000+00:00,HIGH,safety,"suspicious, senjata, polis, weapon",Segambut,distressed,tpzhRpIFlj1NFYdeDpUt,processed,,CRITICAL,safety,⚠️ PARTIAL (CRITICAL/HIGH swap),✅ CORRECT
BAusOXvPL3bY6kFPajMo,"Lampu jalan dah rosak 2 minggu dekat Kepong Baru. Gelap gila mlm ni, takut crime",whatsapp:+60112022698,2026-02-23 18:46:57.153000+00:00,HIGH,infrastructure,"lampu jalan, rosak, gelap, crime, Kepong Baru",Kepong Baru,distressed,mwT914xL47lZ3mP1S3lh,processed,,HIGH,infrastructure,✅ CORRECT,✅ CORRECT
BdLtA3HfftIyXai1DqCe,噪音投诉：Cheras Batu 9 的工厂夜间很吵。Could someone look into this?,whatsapp:+60119519948,2026-02-23 18:47:01.865000+00:00,HIGH,noise,"noise, factory, night",Cheras Batu 9,frustrated,NUrqlSLqEXtcagKlmlt1,processed,,MEDIUM,noise,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
CmUJZ7KPm7HUPgkYeaW0,"Anjing liar garang serang orang kt Jalan Ipoh, KL! 2 orang dah kena gigit minggu",whatsapp:+60112839607,2026-02-23 18:45:39.402000+00:00,HIGH,safety,"anjing liar, serang, gigit, bahaya","Jalan Ipoh, KL",distressed,kKVzzC7CaJxdMcTfCuPL,processed,,HIGH,safety,✅ CORRECT,✅ CORRECT
Gj2089KLVMaJURDv8ZLa,smapah tak kuti dekat Batu Caves dah lama. bau busuk gle,whatsapp:+60123321531,2026-02-23 18:49:24.738000+00:00,HIGH,waste,"sampah, tak kutip, lama, bau busuk",Batu Caves,frustrated,uBebBpaKJHTW8iFp5hPO,processed,,MEDIUM,waste,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
IIqPwGt3qAoYZgZuKam1,Asap hitam tebal keluar dari kilang haram kt Pandan Indah. Budak2 batuk-batuk da,whatsapp:+60176266630,2026-02-23 18:48:28.480000+00:00,HIGH,environment,"asap hitam, kilang haram, batuk",Pandan Indah,distressed,,processed,,CRITICAL,environment,⚠️ PARTIAL (CRITICAL/HIGH swap),✅ CORRECT
IufUjhWYu9xgiBv5H8Fp,"Tong sampah komuniti Jalan Ipoh, KL tak dikutip dah 10 hari! Melimpah dah, bau b",whatsapp:+60124946066,2026-02-23 18:47:04.156000+00:00,HIGH,waste,"sampah, kutip, bau busuk, tikus","Jalan Ipoh, KL",distressed,uBebBpaKJHTW8iFp5hPO,processed,,HIGH,waste,✅ CORRECT,✅ CORRECT
MPxASNJ5QAtueId1vlpM,"🐕 anjing liar kt Bukit Jalil garang, dah gigit jiran I semalam. tolong tangkap",whatsapp:+60131604451,2026-02-23 18:47:45.430000+00:00,HIGH,safety,"anjing liar, gigit, bukit jalil",Bukit Jalil,distressed,kKVzzC7CaJxdMcTfCuPL,processed,,HIGH,safety,✅ CORRECT,✅ CORRECT
MvsqfXfDAbN9usL4x4vG,"Illegal dumping besar-besaran kt hutan simpan Klang Jalan Meru. Ada TV, tilam, s",whatsapp:+60169479356,2026-02-23 18:47:32.492000+00:00,HIGH,waste,"illegal dumping, rubbish,  hutan simpan, TV, tilam",Hutan Simpan Klang Jalan Meru,distressed,,processed,,HIGH,waste,✅ CORRECT,✅ CORRECT
MyNWUpFJmeU54e8TRYnI,Renovation haram 7 pagi di Batu Caves! Bunyi drill kuat gila. Semua tak boleh ti,whatsapp:+60181162230,2026-02-23 18:47:43.043000+00:00,HIGH,noise,"renovation, haram, batu caves, drill, noise, tido",Batu Caves,frustrated,,processed,,HIGH,noise,✅ CORRECT,✅ CORRECT
OooXCuy27blLZkjFzW3W,Gate kawasan Sri Petaling selalu tak kunci malam. Guard pun kadang tak ada. Rasa,whatsapp:+60171669324,2026-02-23 18:47:50.462000+00:00,HIGH,safety,"gate, guard, security, risau",Sri Petaling,distressed,,processed,,MEDIUM,safety,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
Qjxq4xk2be5y6PEtES61,Tanah runtuh kecil kt cerun Putrajaya Presint 9 selepas hujan lebat. Jalan dah p,whatsapp:+60184671545,2026-02-23 18:49:03.771000+00:00,HIGH,environment,"tanah runtuh, cerun, hujan lebat, jalan",Putrajaya Presint 9,distressed,,processed,,HIGH,environment,✅ CORRECT,✅ CORRECT
W3HnSj29cQ9Q4fHs969v,😡 Sampah kt Ampang Jaya dah 2 minggu tak kutip. Bau busuk masuk rumah. TOLONGLAH,whatsapp:+60142582524,2026-02-23 18:46:29.102000+00:00,HIGH,waste,"sampah, kutip, bau busuk, Ampang Jaya",Ampang Jaya,frustrated,uBebBpaKJHTW8iFp5hPO,processed,,HIGH,waste,✅ CORRECT,✅ CORRECT
XJdZa2cakHHHqcnGhy49,Jalan raya berlubang besar dekat Bangsar South dah sebabkan 2 motosikal jatuh mi,whatsapp:+60144348276,2026-02-23 18:48:04.319000+00:00,HIGH,infrastructure,"jalan berlubang, motosikal, accident",Bangsar South,frustrated,oKCkaNoWl3vNmkhxl2KW,processed,,HIGH,infrastructure,✅ CORRECT,✅ CORRECT
XhAk6C2X2DLABA4kTiY0,"Factory baru kt SS2, Petaling Jaya operasi 24 jam, bunyi mesin buat kepala penin",whatsapp:+60137358113,2026-02-23 18:46:50.184000+00:00,HIGH,noise,"factory, 24 hours, machine, noise, headache","SS2, Petaling Jaya",frustrated,NUrqlSLqEXtcagKlmlt1,processed,,HIGH,noise,✅ CORRECT,✅ CORRECT
Xvu9UaMbKqxdcP9XdIDk,"ada kecurian kt kawasn Bandar Tun Razak tadi, tolong polis",whatsapp:+60121848731,2026-02-23 18:46:43.215000+00:00,HIGH,safety,"kecurian, Bandar Tun Razak, polis",Bandar Tun Razak,distressed,tpzhRpIFlj1NFYdeDpUt,processed,,HIGH,safety,✅ CORRECT,✅ CORRECT
YyVdzW6NNiUf7OZD7B6n,"Longkang tersumbat kt Wangsa Maju, bau busuk dan nyamuk banyak. Dah lama ni",whatsapp:+60131093026,2026-02-23 18:49:01.473000+00:00,HIGH,infrastructure,"longkang, tersumbat, bau busuk, nyamuk",Wangsa Maju,frustrated,IqjLDKduiHqp3fDFVwjq,processed,,MEDIUM,infrastructure,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
Z7Wi0ticBpbNva9YAxAI,Jalan raya berlubang besar dekat Puchong Jaya dah sebabkan 2 motosikal jatuh min,whatsapp:+60193237058,2026-02-23 18:49:08.582000+00:00,HIGH,infrastructure,"jalan berlubang, Puchong Jaya, motosikal, jatuh",Puchong Jaya,frustrated,oKCkaNoWl3vNmkhxl2KW,processed,,HIGH,infrastructure,✅ CORRECT,✅ CORRECT
aRSd25NxkBeElcRlXeYc,Budak-budak main kt construction site Gombak yang tak berpagar. Bahaya sangat!,whatsapp:+60138210624,2026-02-23 18:47:48.030000+00:00,HIGH,safety,"construction site, unfenced, children, danger",Gombak,distressed,,processed,,HIGH,safety,✅ CORRECT,✅ CORRECT
bXOluDRxEOvaDX5R4ty2,Attention: Flooding issue at Klang Jalan Meru getting worse every rain. Need dra,whatsapp:+60163710895,2026-02-23 18:47:40.599000+00:00,HIGH,environment,"flooding, drainage, Klang, Jalan Meru",Klang Jalan Meru,frustrated,,processed,,HIGH,infrastructure,✅ CORRECT,"❌ WRONG (got environment, expected infrastructure)"
ccbz4NHeCAa4UTwwSzKH,"ada kecurian kt kawasn Klang Jalan Meru tadi, tolong polis",whatsapp:+60169745959,2026-02-23 18:49:17.838000+00:00,HIGH,safety,"curi, kecurian, polis, crime",Klang Jalan Meru,distressed,tpzhRpIFlj1NFYdeDpUt,processed,,HIGH,safety,✅ CORRECT,✅ CORRECT
ddt6uQZNIFjA50eYQ68I,"Can someone fix the road at Segambut? Big pothole near the junction, already 3 a",whatsapp:+60143564217,2026-02-23 18:45:56.034000+00:00,HIGH,infrastructure,"road, pothole, accident, Segambut, junction",Segambut,frustrated,,processed,,HIGH,infrastructure,✅ CORRECT,✅ CORRECT
eMnFikNc8HxfBhYurjo4,"Lif blok A rosak dah 4 hari di Taman Melati, Kuala Lumpur. Orang tua & OKU tak b",whatsapp:+60124965789,2026-02-23 18:46:45.579000+00:00,HIGH,infrastructure,"lif, rosak, OKU, orang tua","Taman Melati, Kuala Lumpur",distressed,ZBG0QqNXzah6K3xTTeiO,processed,,HIGH,infrastructure,✅ CORRECT,✅ CORRECT
eRMzwIUvNnrSJwb6ME7F,"😰 takut nak jalan malam kt Bukit Jalil. gelap sangat, takde lampu. pls fix",whatsapp:+60114841005,2026-02-23 18:46:19.664000+00:00,HIGH,infrastructure,"lampu jalan, gelap, Bukit Jalil",Bukit Jalil,distressed,mwT914xL47lZ3mP1S3lh,processed,,MEDIUM,infrastructure,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
fBTWkMe1PEoz2PsB3O0a,smapah tak kuti dekat Bangsar South dah lama. bau busuk gle,whatsapp:+60194586084,2026-02-23 18:46:47.881000+00:00,HIGH,waste,"sampah, kutip, busuk, waste",Bangsar South,distressed,uBebBpaKJHTW8iFp5hPO,processed,,MEDIUM,waste,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
g73GfXflxLyAwuuSoiA6,"banjir kilat teruk gila tadi kt Taman Melati, Kuala Lumpur. kereta i dah lemas 😭",whatsapp:+60192677407,2026-02-23 18:47:16.194000+00:00,HIGH,environment,"banjir kilat, kereta, Taman Melati","Taman Melati, Kuala Lumpur",distressed,,processed,,HIGH,infrastructure,✅ CORRECT,"❌ WRONG (got environment, expected infrastructure)"
hp7ojptNp7UgXGrWR3ca,Sungai kt Batu Caves bertukar warna coklat pekat! Ada kilang buang habuan kot. U,whatsapp:+60116438436,2026-02-23 18:45:58.379000+00:00,HIGH,environment,"sungai, pencemaran, kilang, coklat",Batu Caves,frustrated,,processed,,HIGH,environment,✅ CORRECT,✅ CORRECT
iZoNXbzFFgw8I2XQI3CF,"Someone dumping rubbish every night at Taman Melati, Kuala Lumpur. CCTV takleh c",whatsapp:+60144694634,2026-02-23 18:46:17.361000+00:00,HIGH,waste,"rubbish, dumping, cctv, taman melati","Taman Melati, Kuala Lumpur",frustrated,,processed,,HIGH,waste,✅ CORRECT,✅ CORRECT
nJJthQ0tYcGVOlC7mV9L,eh jiran i buang sampah kt longkang Bandar Tun Razak je. buat org lain kena banj,whatsapp:+60115418934,2026-02-23 18:45:51.290000+00:00,HIGH,waste,"sampah, longkang, banjir, Bandar Tun Razak",Bandar Tun Razak,frustrated,uBebBpaKJHTW8iFp5hPO,processed,,MEDIUM,waste,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
obhUtQPzEKlC3Gdo2NVN,Habuk banyak dari tapak bina Cyberjaya masuk rumah2 penduduk. Dah risau kesihata,whatsapp:+60169508103,2026-02-23 18:48:30.820000+00:00,HIGH,environment,"habuk, tapak bina, Cyberjaya, kesihatan",Cyberjaya,distressed,,processed,,MEDIUM,environment,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
uO0WYNzz40KxiA7gESD3,"Hello, I would like to report that the rubbish at Puchong Jaya has not been coll",whatsapp:+60144769795,2026-02-23 18:46:15.041000+00:00,HIGH,waste,"rubbish, sampah, collection, Puchong Jaya",Puchong Jaya,frustrated,uBebBpaKJHTW8iFp5hPO,processed,,HIGH,waste,✅ CORRECT,✅ CORRECT
vnOrvjhzMsjigeCHcnHj,"Drain cover hilang kt Batu Caves. Lubang besar, bahaya kalau orang jalan malam",whatsapp:+60168187926,2026-02-23 18:45:34.392000+00:00,HIGH,infrastructure,"drain cover, missing, batu caves, hole, dangerous",Batu Caves,distressed,,processed,,MEDIUM,infrastructure,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
w6iqiQsNPKOvY5r0kaM3,Karaoke sampai 2am kt Setapak setiap hujung minggu! Anak-anak tak boleh tido. Da,whatsapp:+60136049101,2026-02-23 18:48:37.914000+00:00,HIGH,noise,"karaoke, noise, late night, setapak",Setapak,frustrated,NUrqlSLqEXtcagKlmlt1,processed,,HIGH,noise,✅ CORRECT,✅ CORRECT
w7nDfESPTplQmY6JEgrM,"Rempit aktiviti malam2 kt SS2, Petaling Jaya setiap malam. Dah kacau penduduk, a",whatsapp:+60128106422,2026-02-23 18:47:34.809000+00:00,HIGH,safety,"rempit, aktiviti, malam, accident","SS2, Petaling Jaya",frustrated,,processed,,HIGH,safety,✅ CORRECT,✅ CORRECT
wPgBv9xvJBetteCBK8el,ok so the playground at Kepong Baru - the slide is broken and sharp edges nampak,whatsapp:+60193351868,2026-02-23 18:46:38.506000+00:00,HIGH,facilities,"playground, slide, broken, sharp edges, children",Kepong Baru,distressed,,processed,,HIGH,safety,✅ CORRECT,"❌ WRONG (got facilities, expected safety)"
x27gGmMyfLOAwtWpHg9V,Pokok besar kt Ampang Jaya dah condong ke jalan. Ribut semalam buat dia hampir t,whatsapp:+60176262632,2026-02-23 18:48:19.203000+00:00,HIGH,environment,"pokok, tumbang, ribut, bahaya, jalan",Ampang Jaya,distressed,mDnflERVtzypFp8ofBoY,processed,,HIGH,environment,✅ CORRECT,✅ CORRECT
zAxZKVH9N1XCNF5TwTbX,CCTV kt Bukit Jalil nampak dah rosak/tutup. Kawasan jadi gelap dan rasa tak sela,whatsapp:+60127417985,2026-02-23 18:48:02.016000+00:00,HIGH,safety,"CCTV, rosak, gelap, tak selamat, Bukit Jalil",Bukit Jalil,distressed,,processed,,HIGH,safety,✅ CORRECT,✅ CORRECT
zU2kYuUWk5KEGbc5ytoG,"Pencuri masuk kereta kt parking Ampang Jaya semalam. Cermin pecah, radio hilang",whatsapp:+60175374922,2026-02-23 18:47:08.763000+00:00,HIGH,safety,"pencuri, kereta, parking, pecah, radio, curi",Ampang Jaya,distressed,tpzhRpIFlj1NFYdeDpUt,processed,,HIGH,safety,✅ CORRECT,✅ CORRECT
2KwSUEQsAUGPbjjT5yqj,"Signboard taman Bukit Jalil dah fade, susah nak baca. Perlu update",whatsapp:+60175004485,2026-02-23 18:47:11.086000+00:00,LOW,infrastructure,"signboard, fade, update",taman Bukit Jalil,neutral,,processed,,LOW,infrastructure,✅ CORRECT,✅ CORRECT
7UPXAG8lEYdDFjbNyENg,Cat dinding community hall Klang Jalan Meru dah pudar dan comot sikit. Boleh cat,whatsapp:+60172566777,2026-02-23 18:48:49.621000+00:00,LOW,facilities,"cat, dinding, community hall, pudar, comot",community hall Klang Jalan Meru,neutral,,processed,,LOW,infrastructure,✅ CORRECT,"❌ WRONG (got facilities, expected infrastructure)"
9OVAscmkTbTjiL3EQv92,"Speed bump kt Cyberjaya dah haus, driver bawak laju je sekarang. Boleh repaint?",whatsapp:+60172833230,2026-02-23 18:46:36.155000+00:00,LOW,infrastructure,"speed bump, haus, repaint, Cyberjaya",Cyberjaya,neutral,,processed,,LOW,safety,✅ CORRECT,"❌ WRONG (got infrastructure, expected safety)"
CZCdBOsmx8vzBUpqp6do,Pokok-pokok kt taman Taman Connaught dah lama tak dipotong. Nampak tidak kemas,whatsapp:+60195785687,2026-02-23 18:46:52.499000+00:00,LOW,environment,"pokok, taman, potong",Taman Connaught,neutral,mDnflERVtzypFp8ofBoY,processed,,LOW,environment,✅ CORRECT,✅ CORRECT
FXxgN4ryCSPzeFtcL5Dq,Sikit je sampah kt taman Cheras Batu 9 tapi bersepah. Boleh sweeping sekejap?,whatsapp:+60181415846,2026-02-23 18:47:57.421000+00:00,LOW,waste,"sampah, taman, sweeping",Taman Cheras Batu 9,neutral,uBebBpaKJHTW8iFp5hPO,processed,,LOW,waste,✅ CORRECT,✅ CORRECT
QNpAux7S6pGyLqlqnZtZ,"Mirror pandang kt simpang Taman Melati, Kuala Lumpur sudah kabur. Boleh replace?",whatsapp:+60165813613,2026-02-23 18:48:40.265000+00:00,LOW,infrastructure,"mirror, simpang, kabur, replace","Taman Melati, Kuala Lumpur",neutral,,processed,,LOW,safety,✅ CORRECT,"❌ WRONG (got infrastructure, expected safety)"
SYyfgGZ4JSLvnDH7LnQU,Pokok renek kt Shah Alam Seksyen 7 dah panjang masuk jalan sikit. Boleh trim?,whatsapp:+60146752576,2026-02-23 18:47:30.119000+00:00,LOW,environment,"pokok, rene, trim, jalan",Shah Alam Seksyen 7,neutral,mDnflERVtzypFp8ofBoY,processed,,LOW,infrastructure,✅ CORRECT,"❌ WRONG (got environment, expected infrastructure)"
eVUrGkpZqZt7Db3lpm2t,"Kerusi kat bus stop Taman Melati, Kuala Lumpur dah longgar sikit. Mintak repair ",whatsapp:+60125476583,2026-02-23 18:45:46.629000+00:00,LOW,infrastructure,"kerusi, bus stop, longgar, repair","Taman Melati, Kuala Lumpur",neutral,,processed,,LOW,infrastructure,✅ CORRECT,✅ CORRECT
0qQuF4q07G14lEXlTAy3,"Surau taman Batu Caves paip wudhu tersumbat. Dah 3 hari, solat pun susah",whatsapp:+60134218542,2026-02-23 18:48:35.563000+00:00,MEDIUM,facilities,"surau, paip, wudhu, tersumbat",taman Batu Caves,frustrated,,processed,,HIGH,facilities,"❌ WRONG (got MEDIUM, expected HIGH)",✅ CORRECT
1dH2uvjWUS6lbsjeRek5,Library community Pandan Indah dah closed 3 bulan tapi takde notice. Nak guna bi,whatsapp:+60147685149,2026-02-23 18:48:09.642000+00:00,MEDIUM,facilities,"library, closed, notice",Pandan Indah,frustrated,,processed,,MEDIUM,facilities,✅ CORRECT,✅ CORRECT
1tdaPRS03vea8o7VR5Np,"Anjing jiran menggonggong sepanjang malam kt Gombak. Dah 1 bulan, tak boleh tido",whatsapp:+60141666754,2026-02-23 18:47:06.469000+00:00,MEDIUM,noise,"anjing, gonggong, malam, tidur",Gombak,frustrated,,processed,,MEDIUM,noise,✅ CORRECT,✅ CORRECT
3HzxYMcKQN4LJAN8O4Rf,Orang buang sampah kt taman permainan Cheras Batu 9 walaupun ada tong sampah seb,whatsapp:+60125761145,2026-02-23 18:48:47.320000+00:00,MEDIUM,waste,"sampah, taman permainan, tong sampah, littering",taman permainan Cheras Batu 9,frustrated,uBebBpaKJHTW8iFp5hPO,processed,,MEDIUM,waste,✅ CORRECT,✅ CORRECT
40yaIkUZonpSo0T0ooCu,"Guard parking Taman Desa, KL kasar dgn penduduk. Dah 2 orang complain, takde act",whatsapp:+60111775337,2026-02-23 18:48:54.434000+00:00,MEDIUM,general,"guard, parking, kasar, penduduk, complain","Taman Desa, KL",frustrated,cG7ZYfvlh3ZI0mHzSXJB,processed,,MEDIUM,safety,✅ CORRECT,"❌ WRONG (got general, expected safety)"
7IoZT3NzWALt9yPGtza0,"Dewan olahraga Batu Caves aircond semua rosak. Panas gila, tak boleh guna",whatsapp:+60147110622,2026-02-23 18:48:26.111000+00:00,MEDIUM,facilities,"dewan olahraga, aircond, rosak, panas",Batu Caves,frustrated,,processed,,MEDIUM,facilities,✅ CORRECT,✅ CORRECT
9NOkp3kQAyTTDIaySs7d,tolong la lampu taman Subang Jaya USJ dah off dari semalam. anak i takut jalan m,whatsapp:+60185163555,2026-02-23 18:47:59.731000+00:00,MEDIUM,infrastructure,"lampu, taman, off, gelap",Subang Jaya USJ,frustrated,mwT914xL47lZ3mP1S3lh,processed,,MEDIUM,infrastructure,✅ CORRECT,✅ CORRECT
Df6Qqxf5mfsv1oxC6vkY,bnajir kecil kt dpn umah Pandan Indah pasal longkang trsumbat,whatsapp:+60194594297,2026-02-23 18:46:24.393000+00:00,MEDIUM,infrastructure,"banjir, longkang, tersumbat, Pandan Indah",Pandan Indah,frustrated,IqjLDKduiHqp3fDFVwjq,processed,,MEDIUM,infrastructure,✅ CORRECT,✅ CORRECT
H7AXEzVxPqmhZdHAXg0o,Jiran sebelah main muzik kuat setiap malam kt Cheras Batu 9. Boleh tolong tegur?,whatsapp:+60161641849,2026-02-23 18:48:16.911000+00:00,MEDIUM,noise,"muzik, kuat, jiran, malam",Cheras Batu 9,frustrated,,processed,,MEDIUM,noise,✅ CORRECT,✅ CORRECT
HgYUBjLmXAUG9k6IaERw,Jalan gelap di Bangsar South malam - rasa tak selamat jalan kaki. Boleh pasang l,whatsapp:+60195348512,2026-02-23 18:49:15.503000+00:00,MEDIUM,infrastructure,"jalan, gelap, lampu, Bangsar South",Bangsar South,frustrated,mwT914xL47lZ3mP1S3lh,processed,,MEDIUM,safety,✅ CORRECT,"❌ WRONG (got infrastructure, expected safety)"
