id,message,sender,timestamp,expected_category,expected_urgency
37,"Lampu jalan dah rosak 2 minggu dekat Kepong Baru. Gelap gila mlm ni, takut crime berlaku",whatsapp:+60112022698,2026-02-11T13:13:18.322681,infrastructure,HIGH
38,"Sampah bertimbun kt depan sekolah SS2, Petaling Jaya. Budak-budak berjalan kat situ. Tak selamat",whatsapp:+60118999183,2026-02-14T07:13:18.322684,waste,HIGH
39,噪音投诉：Cheras Batu 9 的工厂夜间很吵。Could someone look into this?,whatsapp:+60119519948,2026-02-21T18:13:18.322687,noise,MEDIUM
40,"Tong sampah komuniti Jalan Ipoh, KL tak dikutip dah 10 hari! Melimpah dah, bau busuk, tikus ada",whatsapp:+60124946066,2026-02-16T20:13:18.322690,waste,HIGH
41,"Anjing jiran menggonggong sepanjang malam kt Gombak. Dah 1 bulan, tak boleh tido",whatsapp:+60141666754,2026-02-13T21:13:18.322693,noise,MEDIUM
42,"Pencuri masuk kereta kt parking Ampang Jaya semalam. Cermin pecah, radio hilang",whatsapp:+60175374922,2026-02-19T02:13:18.322696,safety,HIGH
43,"Signboard taman Bukit Jalil dah fade, susah nak baca. Perlu update",whatsapp:+60175004485,2026-02-18T11:13:18.322698,infrastructure,LOW
44,"Banjir teruk masuk rumah di Taman Desa, KL! Air dah sampai lutut, tolong hantar bantuan segera!!!",whatsapp:+60168670955,2026-02-17T21:13:18.322701,infrastructure,CRITICAL
45,"banjir kilat teruk gila tadi kt Taman Melati, Kuala Lumpur. kereta i dah lemas 😭 tolong la buat sesuatu",whatsapp:+60192677407,2026-02-21T06:13:18.322705,infrastructure,HIGH
46,Orang suspicious bawak senjata nampak kt Kepong Baru!! Tolong polis sekarang!,whatsapp:+60163222252,2026-02-17T21:13:18.322708,safety,CRITICAL
47,"Street light kat Wangsa Maju semua mati. Dah 1 week, kawasan gelap sangat malam",whatsapp:+60175781295,2026-02-20T09:13:18.322710,infrastructure,HIGH
48,Budak-budak main basketball malam2 kt court Batu Caves. Sikit bising. Boleh letak signage?,whatsapp:+60169874152,2026-02-22T02:13:18.322713,noise,LOW
49,Weh drain dekat Batu Caves mmg dah overflow time hujan je. Tiap kali hujan banjir. Fix la pls,whatsapp:+60162737893,2026-02-20T15:13:18.322716,infrastructure,HIGH
50,Swimming pool Puchong Jaya air nampak hijau! Dah berapa lama tak tukar air? Tak selamat berenang,whatsapp:+60123607983,2026-02-18T14:13:18.322719,facilities,HIGH
51,Pokok renek kt Shah Alam Seksyen 7 dah panjang masuk jalan sikit. Boleh trim?,whatsapp:+60146752576,2026-02-19T02:13:18.322721,infrastructure,LOW
52,"Illegal dumping besar-besaran kt hutan simpan Klang Jalan Meru. Ada TV, tilam, segala. Tolong ambik",whatsapp:+60169479356,2026-02-15T15:13:18.322724,waste,HIGH
53,"Rempit aktiviti malam2 kt SS2, Petaling Jaya setiap malam. Dah kacau penduduk, accident pun ada",whatsapp:+60128106422,2026-02-09T15:13:18.322727,safety,HIGH
54,"Bench kat taman SS2, Petaling Jaya dah patah, berbahaya untuk duduk. Tolong repair",whatsapp:+60116596150,2026-02-10T19:13:18.322730,infrastructure,MEDIUM
55,Attention: Flooding issue at Klang Jalan Meru getting worse every rain. Need drainage upgrade urgently.,whatsapp:+60163710895,2026-02-11T09:13:18.322732,infrastructure,HIGH
56,Renovation haram 7 pagi di Batu Caves! Bunyi drill kuat gila. Semua tak boleh tido,whatsapp:+60181162230,2026-02-21T21:13:18.322735,noise,HIGH
57,"🐕 anjing liar kt Bukit Jalil garang, dah gigit jiran I semalam. tolong tangkap",whatsapp:+60131604451,2026-02-09T12:13:18.322738,safety,HIGH
58,Budak-budak main kt construction site Gombak yang tak berpagar. Bahaya sangat!,whatsapp:+60138210624,2026-02-20T22:13:18.322741,safety,HIGH
59,Gate kawasan Sri Petaling selalu tak kunci malam. Guard pun kadang tak ada. Rasa risau,whatsapp:+60171669324,2026-02-17T17:13:18.322743,safety,MEDIUM
60,Wifi percuma kt community centre Pandan Indah tak jalan dah 2 minggu. Pelajar susah nak study,whatsapp:+60142724590,2026-02-17T06:13:18.322747,facilities,MEDIUM
61,Motor dipark block entrance Ampang Jaya. Kalau emergency susah nak masuk. Tolong act,whatsapp:+60134971793,2026-02-09T18:13:18.322749,safety,MEDIUM
62,Sikit je sampah kt taman Cheras Batu 9 tapi bersepah. Boleh sweeping sekejap?,whatsapp:+60181415846,2026-02-20T00:13:18.322752,waste,LOW
63,tolong la lampu taman Subang Jaya USJ dah off dari semalam. anak i takut jalan mlm,whatsapp:+60185163555,2026-02-18T18:13:18.322755,infrastructure,MEDIUM
64,CCTV kt Bukit Jalil nampak dah rosak/tutup. Kawasan jadi gelap dan rasa tak selamat,whatsapp:+60127417985,2026-02-09T22:13:18.322758,safety,HIGH
65,Jalan raya berlubang besar dekat Bangsar South dah sebabkan 2 motosikal jatuh minggu ni,whatsapp:+60144348276,2026-02-09T09:13:18.322760,infrastructure,HIGH
66,Api kecil nampak kt belakang kedai Damansara Damai! Dah call bomba tapi nak report sini jugak,whatsapp:+60164818418,2026-02-19T23:13:18.322763,safety,CRITICAL
67,Library community Pandan Indah dah closed 3 bulan tapi takde notice. Nak guna bila?,whatsapp:+60147685149,2026-02-17T15:13:18.322766,facilities,MEDIUM
68,"Bising gila la construction kt Jalan Ipoh, KL. 6am dah start drill. Sabtu pun sama!! 😤😤",whatsapp:+60166891254,2026-02-12T07:13:18.322769,noise,HIGH
69,🚨🚨 BAHAYA! Tiang elektrik nak tumbang kt Setapak! Tolong cepat!! 🚨🚨,whatsapp:+60171463060,2026-02-21T15:13:18.322773,infrastructure,CRITICAL
70,Jiran sebelah main muzik kuat setiap malam kt Cheras Batu 9. Boleh tolong tegur?,whatsapp:+60161641849,2026-02-21T04:13:18.322776,noise,MEDIUM
71,Pokok besar kt Ampang Jaya dah condong ke jalan. Ribut semalam buat dia hampir tumbang. Bahaya!,whatsapp:+60176262632,2026-02-16T04:13:18.322778,environment,HIGH
72,Lorry besar lalu kt Segambut buat bunyi kuat malam2. Jalan tu supposed residential je,whatsapp:+60127462506,2026-02-13T17:13:18.322781,noise,MEDIUM
73,lif rosak lagi kt Taman Connaught!! 3rd time this month. maintenance mcm tak buat kerja je,whatsapp:+60118315831,2026-02-22T07:13:18.322784,infrastructure,HIGH
74,"Dewan olahraga Batu Caves aircond semua rosak. Panas gila, tak boleh guna",whatsapp:+60147110622,2026-02-16T21:13:18.322787,facilities,MEDIUM
75,Asap hitam tebal keluar dari kilang haram kt Pandan Indah. Budak2 batuk-batuk dah. Tolong!,whatsapp:+60176266630,2026-02-12T20:13:18.322789,environment,CRITICAL
76,Habuk banyak dari tapak bina Cyberjaya masuk rumah2 penduduk. Dah risau kesihatan,whatsapp:+60169508103,2026-02-18T02:13:18.322792,environment,MEDIUM
77,Playground Ampang Jaya swing dah berkarat sikit. Tak urgent tapi boleh tengok?,whatsapp:+60177751158,2026-02-11T14:13:18.322795,infrastructure,LOW
78,"Surau taman Batu Caves paip wudhu tersumbat. Dah 3 hari, solat pun susah",whatsapp:+60134218542,2026-02-16T02:13:18.322797,facilities,HIGH
79,Karaoke sampai 2am kt Setapak setiap hujung minggu! Anak-anak tak boleh tido. Dah report banyak kali,whatsapp:+60136049101,2026-02-16T06:13:18.322800,noise,HIGH
80,"Mirror pandang kt simpang Taman Melati, Kuala Lumpur sudah kabur. Boleh replace?",whatsapp:+60165813613,2026-02-19T10:13:18.322803,safety,LOW
81,ADA ORANG MENCURI KERETA KT Gombak SEKARANG!!! Tolong hantar polis segera!!!!,whatsapp:+60178801207,2026-02-15T09:13:18.322806,safety,CRITICAL
82,Jalan gelap di Pandan Indah malam - rasa tak selamat jalan kaki. Boleh pasang lampu?,whatsapp:+60149576076,2026-02-15T00:13:18.322808,safety,MEDIUM
83,Orang buang sampah kt taman permainan Cheras Batu 9 walaupun ada tong sampah sebelah je 🤦,whatsapp:+60125761145,2026-02-14T02:13:18.322812,waste,MEDIUM
84,Cat dinding community hall Klang Jalan Meru dah pudar dan comot sikit. Boleh cat balik?,whatsapp:+60172566777,2026-02-09T16:13:18.322814,infrastructure,LOW
85,"Kiosk bayaran bil kt Pandan Indah rosak. Orang tua tak tahu bayar online, susah dorang",whatsapp:+60164768844,2026-02-10T17:13:18.322817,facilities,MEDIUM
86,"Guard parking Taman Desa, KL kasar dgn penduduk. Dah 2 orang complain, takde action pun",whatsapp:+60111775337,2026-02-19T08:13:18.322819,safety,MEDIUM
87,"EMERGENCY - gas pipe burst at Shah Alam Seksyen 7!! Bau gas kuat gila, semua orang keluar rumah dah",whatsapp:+60128640615,2026-02-16T03:13:18.322822,infrastructure,CRITICAL
88,Orang dok lepak suspicious kt Gombak setiap malam. Tak buat apa tapi risau juga,whatsapp:+60147442089,2026-02-15T11:13:18.322825,safety,MEDIUM
89,"Longkang tersumbat kt Wangsa Maju, bau busuk dan nyamuk banyak. Dah lama ni",whatsapp:+60131093026,2026-02-10T20:13:18.322828,infrastructure,MEDIUM
90,Tanah runtuh kecil kt cerun Putrajaya Presint 9 selepas hujan lebat. Jalan dah partially block,whatsapp:+60184671545,2026-02-20T01:13:18.322830,environment,HIGH
91,Orang suspicious bawak senjata nampak kt Segambut!! Tolong polis sekarang!,whatsapp:+60191842524,2026-02-14T16:13:18.322833,safety,CRITICAL
92,Jalan raya berlubang besar dekat Puchong Jaya dah sebabkan 2 motosikal jatuh minggu ni,whatsapp:+60193237058,2026-02-10T09:13:18.322835,infrastructure,HIGH
93,Sampah berterabur kt Pandan Indah selepas weekend market. Boleh hantar cleaner?,whatsapp:+60178425149,2026-02-13T00:13:18.322838,waste,MEDIUM
94,"Guard parking Segambut kasar dgn penduduk. Dah 2 orang complain, takde action pun",whatsapp:+60188481188,2026-02-20T00:13:18.322843,safety,MEDIUM
95,Jalan gelap di Bangsar South malam - rasa tak selamat jalan kaki. Boleh pasang lampu?,whatsapp:+60195348512,2026-02-10T16:13:18.322846,safety,MEDIUM
96,"ada kecurian kt kawasn Klang Jalan Meru tadi, tolong polis",whatsapp:+60169745959,2026-02-15T03:13:18.322849,safety,HIGH
97,Library community Wangsa Maju dah closed 3 bulan tapi takde notice. Nak guna bila?,whatsapp:+60168379837,2026-02-21T01:13:18.322852,facilities,MEDIUM
98,"Anjing jiran menggonggong sepanjang malam kt Sri Petaling. Dah 1 bulan, tak boleh tido",whatsapp:+60145558623,2026-02-17T13:13:18.322854,noise,MEDIUM
99,smapah tak kuti dekat Batu Caves dah lama. bau busuk gle,whatsapp:+60123321531,2026-02-20T16:13:18.322857,waste,MEDIUM
100,Tanah runtuh kecil kt cerun Setapak selepas hujan lebat. Jalan dah partially block,whatsapp:+60134589533,2026-02-21T10:13:18.322859,environment,HIGH
